country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Luxembourg,LU,2020-W37,240,50873,645397,7882.435152,0.471763018,TESSy COVID-19
Luxembourg,LU,2020-W38,590,40511,645397,6276.91173,1.45639456,TESSy COVID-19
Luxembourg,LU,2020-W39,409,36760,645397,5695.719069,1.112622416,TESSy COVID-19
Luxembourg,LU,2020-W40,463,38523,645397,5968.884268,1.201879397,TESSy COVID-19
Luxembourg,LU,2020-W41,682,39462,645397,6114.376113,1.728244894,TESSy COVID-19
Luxembourg,LU,2020-W42,1110,47336,645397,7334.400377,2.344938313,TESSy COVID-19
Luxembourg,LU,2020-W43,2710,60469,645397,9369.271936,4.481635218,TESSy COVID-19
Luxembourg,LU,2020-W44,3089,76647,645397,11875.94612,4.03016426,TESSy COVID-19
Luxembourg,LU,2020-W45,2634,68492,645397,10612.38277,3.845704608,TESSy COVID-19
Luxembourg,LU,2020-W46,2835,67705,645397,10490.44232,4.187283066,TESSy COVID-19
Luxembourg,LU,2020-W47,3255,69662,645397,10793.66653,4.672561798,TESSy COVID-19
Luxembourg,LU,2020-W48,3410,69532,645397,10773.52389,4.904216764,TESSy COVID-19
Luxembourg,LU,2020-W49,3633,69941,645397,10836.89574,5.194378119,TESSy COVID-19
Luxembourg,LU,2020-W50,3241,70276,645397,10888.80178,4.611816267,TESSy COVID-19
Luxembourg,LU,2020-W51,2623,78255,645397,12125.0951,3.351862501,TESSy COVID-19
Luxembourg,LU,2020-W52,1289,49873,645397,7727.491761,2.584564795,TESSy COVID-19
Luxembourg,LU,2020-W53,1111,33945,645397,5259.553422,3.272941523,TESSy COVID-19
Malta,MT,2020-W01,NA,NA,520971,NA,NA,NA
Malta,MT,2020-W02,NA,NA,520971,NA,NA,NA
Malta,MT,2020-W03,NA,NA,520971,NA,NA,NA
Malta,MT,2020-W04,NA,NA,520971,NA,NA,NA
Malta,MT,2020-W05,NA,NA,520971,NA,NA,NA
Malta,MT,2020-W06,NA,1,520971,0.191949264,NA,TESSy COVID-19
Malta,MT,2020-W07,NA,NA,520971,NA,NA,NA
Malta,MT,2020-W08,NA,1,520971,0.191949264,NA,TESSy COVID-19
Malta,MT,2020-W09,NA,154,520971,29.56018665,NA,TESSy COVID-19
Malta,MT,2020-W10,3,269,520971,51.63435201,1.115241636,TESSy COVID-19
Malta,MT,2020-W11,28,918,520971,176.2094243,3.050108932,TESSy COVID-19
Malta,MT,2020-W12,78,1564,520971,300.2086488,4.987212276,TESSy COVID-19
Malta,MT,2020-W13,50,3084,520971,591.9715301,1.621271077,TESSy COVID-19
Malta,MT,2020-W14,79,4618,520971,886.421701,1.710697272,TESSy COVID-19
Malta,MT,2020-W15,149,6583,520971,1263.602005,2.263405742,TESSy COVID-19
Malta,MT,2020-W16,44,6924,520971,1329.056704,0.635470826,TESSy COVID-19
Malta,MT,2020-W17,20,4505,520971,864.7314342,0.443951165,TESSy COVID-19
Malta,MT,2020-W18,30,7474,520971,1434.628799,0.401391491,TESSy COVID-19
Malta,MT,2020-W19,23,7596,520971,1458.046609,0.302790943,TESSy COVID-19
Malta,MT,2020-W20,54,9100,520971,1746.738302,0.593406593,TESSy COVID-19
Malta,MT,2020-W21,56,10103,520971,1939.263414,0.554290805,TESSy COVID-19
Malta,MT,2020-W22,7,8299,520971,1592.986942,0.084347512,TESSy COVID-19
Malta,MT,2020-W23,11,6131,520971,1176.840937,0.179416082,TESSy COVID-19
Malta,MT,2020-W24,21,6941,520971,1332.319841,0.302550065,TESSy COVID-19
Malta,MT,2020-W25,15,5877,520971,1128.085824,0.255232261,TESSy COVID-19
Malta,MT,2020-W26,5,5870,520971,1126.74218,0.085178876,TESSy COVID-19
Malta,MT,2020-W27,2,5790,520971,1111.386238,0.034542314,TESSy COVID-19
Malta,MT,2020-W28,2,5228,520971,1003.510752,0.038255547,TESSy COVID-19
Malta,MT,2020-W29,3,6198,520971,1189.701538,0.048402711,TESSy COVID-19
Malta,MT,2020-W30,24,7174,520971,1377.04402,0.334541399,TESSy COVID-19
Malta,MT,2020-W31,167,10605,520971,2035.621944,1.574728901,TESSy COVID-19
Malta,MT,2020-W32,243,11781,520971,2261.354279,2.062643239,TESSy COVID-19
Malta,MT,2020-W33,368,15548,520971,2984.427156,2.366863905,TESSy COVID-19
Malta,MT,2020-W34,295,16537,520971,3174.264978,1.783878575,TESSy COVID-19
Malta,MT,2020-W35,249,15123,520971,2902.848719,1.646498711,TESSy COVID-19
Malta,MT,2020-W36,233,13184,520971,2530.659096,1.767293689,TESSy COVID-19
Malta,MT,2020-W37,326,13249,520971,2543.135798,2.460563061,TESSy COVID-19
Malta,MT,2020-W38,376,16205,520971,3110.537823,2.320271521,TESSy COVID-19
Malta,MT,2020-W39,230,16425,520971,3152.766661,1.400304414,TESSy COVID-19
Malta,MT,2020-W40,320,15974,520971,3066.197543,2.00325529,TESSy COVID-19
Malta,MT,2020-W41,519,16465,520971,3160.444631,3.152140905,TESSy COVID-19
Malta,MT,2020-W42,891,18231,520971,3499.427031,4.887279908,TESSy COVID-19
Malta,MT,2020-W43,841,20389,520971,3913.653543,4.124773162,TESSy COVID-19
Malta,MT,2020-W44,800,22566,520971,4331.527091,3.54515643,TESSy COVID-19
Malta,MT,2020-W45,871,24577,520971,4717.537061,3.543963869,TESSy COVID-19
Malta,MT,2020-W46,907,22095,520971,4241.118987,4.105001131,TESSy COVID-19
Malta,MT,2020-W47,854,21070,520971,4044.370992,4.053156146,TESSy COVID-19
Malta,MT,2020-W48,871,20700,520971,3973.349764,4.207729469,TESSy COVID-19
Malta,MT,2020-W49,778,20580,520971,3950.315853,3.780369291,TESSy COVID-19
Malta,MT,2020-W50,600,18821,520971,3612.677097,3.187928378,TESSy COVID-19
Malta,MT,2020-W51,558,21111,520971,4052.240912,2.643171806,TESSy COVID-19
Malta,MT,2020-W52,615,17540,520971,3366.79009,3.50627138,TESSy COVID-19
Malta,MT,2020-W53,925,18197,520971,3492.900756,5.083255482,TESSy COVID-19
Netherlands,NL,2020-W01,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W02,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W03,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W04,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W05,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W06,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W07,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W08,NA,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W09,19,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W10,311,NA,17590672,NA,NA,NA
Netherlands,NL,2020-W11,1276,14389,17590672,81.79903531,8.86788519,TESSy COVID-19
Netherlands,NL,2020-W12,3775,20506,17590672,116.5731474,18.40924607,TESSy COVID-19
Netherlands,NL,2020-W13,6747,23231,17590672,132.0643123,29.04308898,TESSy COVID-19
Netherlands,NL,2020-W14,7161,27974,17590672,159.0274664,25.59877029,TESSy COVID-19
Netherlands,NL,2020-W15,7951,36494,17590672,207.4622277,21.78714309,TESSy COVID-19
Netherlands,NL,2020-W16,6671,37263,17590672,211.8338629,17.90247699,TESSy COVID-19
Netherlands,NL,2020-W17,4549,35170,17590672,199.9355113,12.93431902,TESSy COVID-19
Netherlands,NL,2020-W18,2495,24779,17590672,140.8644309,10.06901005,TESSy COVID-19
Netherlands,NL,2020-W19,1772,24719,17590672,140.523341,7.168574781,TESSy COVID-19
Netherlands,NL,2020-W20,1327,25532,17590672,145.1451087,5.197399342,TESSy COVID-19
Netherlands,NL,2020-W21,1311,23859,17590672,135.6343862,5.494781843,TESSy COVID-19
Netherlands,NL,2020-W22,1123,29518,17590672,167.8048457,3.804458297,TESSy COVID-19
Netherlands,NL,2020-W23,1226,58288,17590672,331.3574376,2.103348888,TESSy COVID-19
Netherlands,NL,2020-W24,1105,71722,17590672,407.7274592,1.540670924,TESSy COVID-19
Netherlands,NL,2020-W25,697,73249,17590672,416.4081963,0.951548827,TESSy COVID-19
Netherlands,NL,2020-W26,539,67845,17590672,385.6873689,0.794457956,TESSy COVID-19
Netherlands,NL,2020-W27,435,73487,17590672,417.7611862,0.591941432,TESSy COVID-19
Netherlands,NL,2020-W28,502,77011,17590672,437.7945311,0.65185493,TESSy COVID-19
Netherlands,NL,2020-W29,961,103054,17590672,585.8445885,0.932520814,TESSy COVID-19
Netherlands,NL,2020-W30,1298,139769,17590672,794.5631639,0.928675171,TESSy COVID-19
Netherlands,NL,2020-W31,2557,133683,17590672,759.9652816,1.912733855,TESSy COVID-19
Netherlands,NL,2020-W32,3861,118164,17590672,671.7423871,3.267492637,TESSy COVID-19
Netherlands,NL,2020-W33,4023,125807,17590672,715.1915515,3.197755292,TESSy COVID-19
Netherlands,NL,2020-W34,3656,174442,17590672,991.6733141,2.095825547,TESSy COVID-19
Netherlands,NL,2020-W35,3650,201178,17590672,1143.66296,1.814313692,TESSy COVID-19
Netherlands,NL,2020-W36,5319,216095,17590672,1228.463586,2.461417432,TESSy COVID-19
Netherlands,NL,2020-W37,8280,241837,17590672,1374.802509,3.423793712,TESSy COVID-19
Netherlands,NL,2020-W38,13807,248992,17590672,1415.477476,5.545158077,TESSy COVID-19
Netherlands,NL,2020-W39,18823,271601,17590672,1544.005823,6.930386854,TESSy COVID-19
Netherlands,NL,2020-W40,27048,305686,17590672,1737.773293,8.84829531,TESSy COVID-19
Netherlands,NL,2020-W41,42790,361804,17590672,2056.794647,11.82684547,TESSy COVID-19
Netherlands,NL,2020-W42,55977,443719,17590672,2522.46759,12.61541651,TESSy COVID-19
Netherlands,NL,2020-W43,67368,422514,17590672,2401.920745,15.94456042,TESSy COVID-19
Netherlands,NL,2020-W44,62785,407963,17590672,2319.200767,15.38987604,TESSy COVID-19
Netherlands,NL,2020-W45,43944,322604,17590672,1833.949266,13.62165379,TESSy COVID-19
Netherlands,NL,2020-W46,37914,294858,17590672,1676.217941,12.85839285,TESSy COVID-19
Netherlands,NL,2020-W47,36568,322196,17590672,1831.629855,11.34961328,TESSy COVID-19
Netherlands,NL,2020-W48,33608,323951,17590672,1841.606733,10.37440848,TESSy COVID-19
Netherlands,NL,2020-W49,42202,397030,17590672,2257.048508,10.62942347,TESSy COVID-19
Netherlands,NL,2020-W50,60890,522355,17590672,2969.499971,11.65682342,TESSy COVID-19
Netherlands,NL,2020-W51,78088,597326,17590672,3395.697447,13.07292835,TESSy COVID-19
Netherlands,NL,2020-W52,66789,509929,17590672,2898.86026,13.09770576,TESSy COVID-19
Netherlands,NL,2020-W53,55955,421048,17590672,2393.586783,13.28945868,TESSy COVID-19
Norway,NO,2020-W01,NA,NA,5425270,NA,NA,NA
Norway,NO,2020-W02,NA,NA,5425270,NA,NA,NA
Norway,NO,2020-W03,NA,NA,5425270,NA,NA,NA
Norway,NO,2020-W04,NA,NA,5425270,NA,NA,NA
Norway,NO,2020-W05,NA,NA,5425270,NA,NA,NA
Norway,NO,2020-W06,NA,NA,5425270,NA,NA,NA
Norway,NO,2020-W07,NA,NA,5425270,NA,NA,NA
Norway,NO,2020-W08,1,NA,5425270,NA,NA,NA
Norway,NO,2020-W09,30,1251,5425270,23.05876021,2.398081535,TESSy COVID-19
Norway,NO,2020-W10,217,2740,5425270,50.50439886,7.919708029,TESSy COVID-19
Norway,NO,2020-W11,1215,17727,5425270,326.7487148,6.853951599,TESSy COVID-19
Norway,NO,2020-W12,1439,34400,5425270,634.0698251,4.183139535,TESSy COVID-19
Norway,NO,2020-W13,1733,18886,5425270,348.1117069,9.176109287,TESSy COVID-19
Norway,NO,2020-W14,1192,18415,5425270,339.4301113,6.47298398,TESSy COVID-19
Norway,NO,2020-W15,763,15098,5425270,278.2902971,5.05364949,TESSy COVID-19
Norway,NO,2020-W16,575,17643,5425270,325.2004048,3.259082922,TESSy COVID-19
Norway,NO,2020-W17,423,19933,5425270,367.4102856,2.122109065,TESSy COVID-19
Norway,NO,2020-W18,309,21789,5425270,401.6205645,1.418146771,TESSy COVID-19
Norway,NO,2020-W19,222,23994,5425270,442.263703,0.925231308,TESSy COVID-19
Norway,NO,2020-W20,127,24815,5425270,457.3965904,0.511787225,TESSy COVID-19
Norway,NO,2020-W21,108,20302,5425270,374.2117904,0.531967294,TESSy COVID-19
Norway,NO,2020-W22,86,18399,5425270,339.1351951,0.467416707,TESSy COVID-19
Norway,NO,2020-W23,114,16171,5425270,298.0681146,0.704965679,TESSy COVID-19
Norway,NO,2020-W24,83,29122,5425270,536.7843444,0.285007898,TESSy COVID-19
Norway,NO,2020-W25,110,28037,5425270,516.7853397,0.392338695,TESSy COVID-19
Norway,NO,2020-W26,112,26036,5425270,479.9023827,0.430173606,TESSy COVID-19
Norway,NO,2020-W27,67,30097,5425270,554.7558002,0.22261355,TESSy COVID-19
Norway,NO,2020-W28,65,30894,5425270,569.4463133,0.210396841,TESSy COVID-19
Norway,NO,2020-W29,53,29950,5425270,552.0462576,0.176961603,TESSy COVID-19
Norway,NO,2020-W30,94,29234,5425270,538.8487578,0.321543408,TESSy COVID-19
Norway,NO,2020-W31,199,35351,5425270,651.5989066,0.562926084,TESSy COVID-19
Norway,NO,2020-W32,372,52645,5425270,970.3664518,0.706619812,TESSy COVID-19
Norway,NO,2020-W33,370,82619,5425270,1522.855084,0.447838875,TESSy COVID-19
Norway,NO,2020-W34,360,100954,5425270,1860.810614,0.356598055,TESSy COVID-19
Norway,NO,2020-W35,377,110671,5425270,2039.916907,0.340649312,TESSy COVID-19
Norway,NO,2020-W36,741,112699,5425270,2077.297535,0.657503616,TESSy COVID-19
Norway,NO,2020-W37,765,106775,5425270,1968.104813,0.716459845,TESSy COVID-19
Norway,NO,2020-W38,720,104420,5425270,1924.696835,0.68952308,TESSy COVID-19
Norway,NO,2020-W39,787,100032,5425270,1843.816068,0.786748241,TESSy COVID-19
Norway,NO,2020-W40,818,93367,5425270,1720.96504,0.876112545,TESSy COVID-19
Norway,NO,2020-W41,1058,94255,5425270,1737.332889,1.122486871,TESSy COVID-19
Norway,NO,2020-W42,944,98168,5425270,1809.458331,0.96161682,TESSy COVID-19
Norway,NO,2020-W43,1709,107632,5425270,1983.901262,1.587817749,TESSy COVID-19
Norway,NO,2020-W44,3149,136844,5425270,2522.34451,2.301160445,TESSy COVID-19
Norway,NO,2020-W45,4045,174095,5425270,3208.964715,2.323444097,TESSy COVID-19
Norway,NO,2020-W46,4090,160808,5425270,2964.055245,2.543405801,TESSy COVID-19
Norway,NO,2020-W47,3659,138479,5425270,2552.481259,2.642277891,TESSy COVID-19
Norway,NO,2020-W48,2926,125308,5425270,2309.709931,2.335046446,TESSy COVID-19
Norway,NO,2020-W49,2526,116283,5425270,2143.358764,2.172286577,TESSy COVID-19
Norway,NO,2020-W50,2723,129537,5425270,2387.659969,2.102102102,TESSy COVID-19
Norway,NO,2020-W51,2948,161929,5425270,2984.717811,1.820550982,TESSy COVID-19
Norway,NO,2020-W52,3244,127354,5425270,2347.42234,2.547230554,TESSy COVID-19
Norway,NO,2020-W53,3869,123859,5425270,2283.001583,3.123713255,TESSy COVID-19
Poland,PL,2020-W01,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W02,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W03,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W04,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W05,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W06,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W07,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W08,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W09,NA,NA,37654247,NA,NA,NA
Poland,PL,2020-W10,11,603,37654247,1.601412983,1.824212272,TESSy COVID-19
Poland,PL,2020-W11,114,5835,37654247,15.49625996,1.953727506,TESSy COVID-19
Poland,PL,2020-W12,509,13328,37654247,35.39574168,3.819027611,TESSy COVID-19
Poland,PL,2020-W13,1228,26137,37654247,69.41315278,4.698320389,TESSy COVID-19
Poland,PL,2020-W14,2240,39315,37654247,104.410533,5.697570902,TESSy COVID-19
Poland,PL,2020-W15,2572,58636,37654247,155.722142,4.386383792,TESSy COVID-19
Poland,PL,2020-W16,2550,68619,37654247,182.2344236,3.716171906,TESSy COVID-19
Poland,PL,2020-W17,2330,85170,37654247,226.1896248,2.73570506,TESSy COVID-19
Poland,PL,2020-W18,2139,84208,37654247,223.6348001,2.540138704,TESSy COVID-19
Poland,PL,2020-W19,2303,106419,37654247,282.6215061,2.16408724,TESSy COVID-19
Poland,PL,2020-W20,2533,137144,37654247,364.2192075,1.846963775,TESSy COVID-19
Poland,PL,2020-W21,2759,145463,37654247,386.3123328,1.896702254,TESSy COVID-19
Poland,PL,2020-W22,2496,137303,37654247,364.6414706,1.81787725,TESSy COVID-19
Poland,PL,2020-W23,2777,129522,37654247,343.9771349,2.144037306,TESSy COVID-19
Poland,PL,2020-W24,2831,120030,37654247,318.7688231,2.358577022,TESSy COVID-19
Poland,PL,2020-W25,2539,140738,37654247,373.7639475,1.804061448,TESSy COVID-19
Poland,PL,2020-W26,1976,131241,37654247,348.542357,1.505627053,TESSy COVID-19
Poland,PL,2020-W27,2043,130905,37654247,347.6500274,1.560673771,TESSy COVID-19
Poland,PL,2020-W28,1941,124140,37654247,329.6839265,1.563557274,TESSy COVID-19
Poland,PL,2020-W29,2213,124200,37654247,329.8432711,1.781803543,TESSy COVID-19
Poland,PL,2020-W30,2961,124664,37654247,331.0755358,2.375184496,TESSy COVID-19
Poland,PL,2020-W31,3829,141420,37654247,375.5751642,2.707537831,TESSy COVID-19
Poland,PL,2020-W32,4897,152995,37654247,406.3153885,3.200758195,TESSy COVID-19
Poland,PL,2020-W33,4893,153238,37654247,406.9607341,3.193072214,TESSy COVID-19
Poland,PL,2020-W34,5078,168947,37654247,448.6797997,3.005676336,TESSy COVID-19
Poland,PL,2020-W35,5108,163828,37654247,435.0850516,3.117904143,TESSy COVID-19
Poland,PL,2020-W36,3954,147696,37654247,392.2426068,2.677120572,TESSy COVID-19
Poland,PL,2020-W37,3328,128316,37654247,340.7743089,2.593597057,TESSy COVID-19
Poland,PL,2020-W38,5088,133935,37654247,355.6969284,3.798857655,TESSy COVID-19
Poland,PL,2020-W39,8090,146981,37654247,390.3437506,5.504112776,TESSy COVID-19
Poland,PL,2020-W40,12744,182437,37654247,484.5057717,6.985425106,TESSy COVID-19
Poland,PL,2020-W41,25742,234359,37654247,622.3972557,10.98400317,TESSy COVID-19
Poland,PL,2020-W42,49950,306145,37654247,813.0424172,16.31579807,TESSy COVID-19
Poland,PL,2020-W43,77922,366095,37654247,972.2542055,21.28463923,TESSy COVID-19
Poland,PL,2020-W44,126214,460691,37654247,1223.476863,27.39667152,TESSy COVID-19
Poland,PL,2020-W45,166613,447550,37654247,1188.577745,37.22779578,TESSy COVID-19
Poland,PL,2020-W46,166547,385141,37654247,1022.835485,43.24312395,TESSy COVID-19
Poland,PL,2020-W47,148359,383140,37654247,1017.521344,38.72187712,TESSy COVID-19
Poland,PL,2020-W48,100911,344010,37654247,913.602123,29.3337403,TESSy COVID-19
Poland,PL,2020-W49,77033,343256,37654247,911.5996929,22.44185098,TESSy COVID-19
Poland,PL,2020-W50,72664,327081,37654247,868.6430511,22.21590371,TESSy COVID-19
Poland,PL,2020-W51,66790,309243,37654247,821.2699088,21.59790197,TESSy COVID-19
Poland,PL,2020-W52,53668,240540,37654247,638.8124028,22.31146587,TESSy COVID-19
Poland,PL,2020-W53,62386,281985,37654247,748.8796682,22.12387184,TESSy COVID-19
Portugal,PT,2020-W01,NA,NA,10352042,NA,NA,NA
Portugal,PT,2020-W02,NA,NA,10352042,NA,NA,NA
Portugal,PT,2020-W03,NA,NA,10352042,NA,NA,NA
Portugal,PT,2020-W04,NA,NA,10352042,NA,NA,NA
Portugal,PT,2020-W05,NA,NA,10352042,NA,NA,NA
Portugal,PT,2020-W06,NA,NA,10352042,NA,NA,NA
Portugal,PT,2020-W07,NA,NA,10352042,NA,NA,NA
Portugal,PT,2020-W08,1,NA,10352042,NA,NA,NA
Portugal,PT,2020-W09,1,NA,10352042,NA,NA,NA
Portugal,PT,2020-W10,27,NA,10352042,NA,NA,NA
Portugal,PT,2020-W11,289,NA,10352042,NA,NA,NA
Portugal,PT,2020-W12,1408,NA,10352042,NA,NA,NA
Portugal,PT,2020-W13,3729,NA,10352042,NA,NA,NA
Portugal,PT,2020-W14,5044,NA,10352042,NA,NA,NA
Portugal,PT,2020-W15,4438,NA,10352042,NA,NA,NA
Portugal,PT,2020-W16,4244,NA,10352042,NA,NA,NA
Portugal,PT,2020-W17,3189,NA,10352042,NA,NA,NA
Portugal,PT,2020-W18,2370,NA,10352042,NA,NA,NA
Portugal,PT,2020-W19,2323,NA,10352042,NA,NA,NA
Portugal,PT,2020-W20,1851,NA,10352042,NA,NA,NA
Portugal,PT,2020-W21,2010,NA,10352042,NA,NA,NA
Portugal,PT,2020-W22,1958,NA,10352042,NA,NA,NA
Portugal,PT,2020-W23,2107,NA,10352042,NA,NA,NA
Portugal,PT,2020-W24,1965,NA,10352042,NA,NA,NA
Portugal,PT,2020-W25,2465,NA,10352042,NA,NA,NA
Portugal,PT,2020-W26,2681,NA,10352042,NA,NA,NA
Portugal,PT,2020-W27,2443,NA,10352042,NA,NA,NA
Portugal,PT,2020-W28,2570,NA,10352042,NA,NA,NA
Portugal,PT,2020-W29,2130,NA,10352042,NA,NA,NA
Portugal,PT,2020-W30,1709,NA,10352042,NA,NA,NA
Portugal,PT,2020-W31,1443,NA,10352042,NA,NA,NA
Portugal,PT,2020-W32,1489,NA,10352042,NA,NA,NA
Portugal,PT,2020-W33,1601,NA,10352042,NA,NA,NA
Portugal,PT,2020-W34,1528,NA,10352042,NA,NA,NA
Portugal,PT,2020-W35,2325,NA,10352042,NA,NA,NA
Portugal,PT,2020-W36,2558,NA,10352042,NA,NA,NA
Portugal,PT,2020-W37,3826,NA,10352042,NA,NA,NA
Portugal,PT,2020-W38,4523,NA,10352042,NA,NA,NA
Portugal,PT,2020-W39,4811,NA,10352042,NA,NA,NA
Portugal,PT,2020-W40,5387,151817,10352042,1466.541577,3.548350975,TESSy COVID-19
Portugal,PT,2020-W41,7501,155495,10352042,1502.070799,4.823949323,TESSy COVID-19
Portugal,PT,2020-W42,12975,189446,10352042,1830.035079,6.84891737,TESSy COVID-19
Portugal,PT,2020-W43,17486,204697,10352042,1977.35867,8.542382155,TESSy COVID-19
Portugal,PT,2020-W44,23293,231117,10352042,2232.574018,10.07844512,TESSy COVID-19
Portugal,PT,2020-W45,32329,253917,10352042,2452.820419,12.73211325,TESSy COVID-19
Portugal,PT,2020-W46,34598,269279,10352042,2601.216262,12.84838402,TESSy COVID-19
Portugal,PT,2020-W47,36887,286993,10352042,2772.332261,12.85292673,TESSy COVID-19
Portugal,PT,2020-W48,33323,266690,10352042,2576.206704,12.49503168,TESSy COVID-19
Portugal,PT,2020-W49,26469,224639,10352042,2169.996992,11.78290502,TESSy COVID-19
Portugal,PT,2020-W50,25959,222001,10352042,2144.514097,11.69319057,TESSy COVID-19
Portugal,PT,2020-W51,26188,253189,10352042,2445.78799,10.34326136,TESSy COVID-19
Portugal,PT,2020-W52,20120,232833,10352042,2249.150457,8.641386745,TESSy COVID-19
Portugal,PT,2020-W53,32521,227737,10352042,2199.923455,14.28006868,TESSy COVID-19
Romania,RO,2020-W01,NA,2,19042455,0.010502847,NA,TESSy COVID-19
Romania,RO,2020-W02,NA,4,19042455,0.021005695,NA,TESSy COVID-19
Romania,RO,2020-W03,NA,NA,19042455,NA,NA,NA
Romania,RO,2020-W04,NA,NA,19042455,NA,NA,NA
Romania,RO,2020-W05,NA,NA,19042455,NA,NA,NA
Romania,RO,2020-W06,NA,1,19042455,0.005251424,NA,TESSy COVID-19
Romania,RO,2020-W07,NA,29,19042455,0.152291288,NA,TESSy COVID-19
Romania,RO,2020-W08,NA,4,19042455,0.021005695,NA,TESSy COVID-19
Romania,RO,2020-W09,3,6,19042455,0.031508542,50,TESSy COVID-19
Romania,RO,2020-W10,14,29,19042455,0.152291288,48.27586207,TESSy COVID-19
Romania,RO,2020-W11,177,929,19042455,4.878572642,19.05274489,TESSy COVID-19
Romania,RO,2020-W12,407,456,19042455,2.394649219,89.25438596,TESSy COVID-19
Romania,RO,2020-W13,1409,1684,19042455,8.843397556,83.66983373,TESSy COVID-19
Romania,RO,2020-W14,2210,2794,19042455,14.67247789,79.09806729,TESSy COVID-19
Romania,RO,2020-W15,2541,3825,19042455,20.08669575,66.43137255,TESSy COVID-19
Romania,RO,2020-W16,2469,4257,19042455,22.3553108,57.99859056,TESSy COVID-19
Romania,RO,2020-W17,2411,4596,19042455,24.13554345,52.4586597,TESSy COVID-19
Romania,RO,2020-W18,2237,6407,19042455,33.64587182,34.91493679,TESSy COVID-19
Romania,RO,2020-W19,1784,6487,19042455,34.06598571,27.50115616,TESSy COVID-19
Romania,RO,2020-W20,1461,5599,19042455,29.40272145,26.09394535,TESSy COVID-19
Romania,RO,2020-W21,1398,5028,19042455,26.4041585,27.80429594,TESSy COVID-19
Romania,RO,2020-W22,1134,4276,19042455,22.45508786,26.52011225,TESSy COVID-19
Romania,RO,2020-W23,1250,3961,19042455,20.80088938,31.55768745,TESSy COVID-19
Romania,RO,2020-W24,1692,5034,19042455,26.43566704,33.61144219,TESSy COVID-19
Romania,RO,2020-W25,2017,5167,19042455,27.1341064,39.03619121,TESSy COVID-19
Romania,RO,2020-W26,2430,5714,19042455,30.00663517,42.52712636,TESSy COVID-19
Romania,RO,2020-W27,2736,5165,19042455,27.12360355,52.97192643,TESSy COVID-19
Romania,RO,2020-W28,4038,6818,19042455,35.80420697,59.22557935,TESSy COVID-19
Romania,RO,2020-W29,5778,8466,19042455,44.45855327,68.24946846,TESSy COVID-19
Romania,RO,2020-W30,8133,12587,19042455,66.09967045,64.61428458,TESSy COVID-19
Romania,RO,2020-W31,8303,14722,19042455,77.3114601,56.39858715,TESSy COVID-19
Romania,RO,2020-W32,8368,18128,19042455,95.19780932,46.16063548,TESSy COVID-19
Romania,RO,2020-W33,8157,19250,19042455,101.0899067,42.37402597,TESSy COVID-19
Romania,RO,2020-W34,8021,15789,19042455,82.91472922,50.8011907,TESSy COVID-19
Romania,RO,2020-W35,8139,14451,19042455,75.88832427,56.32136184,TESSy COVID-19
Romania,RO,2020-W36,8387,16193,19042455,85.03630441,51.79398506,TESSy COVID-19
Romania,RO,2020-W37,8406,13997,19042455,73.5041779,60.05572623,TESSy COVID-19
Romania,RO,2020-W38,9795,15255,19042455,80.11046895,64.20845624,TESSy COVID-19
Romania,RO,2020-W39,10722,16913,19042455,88.81732949,63.39502158,TESSy COVID-19
Romania,RO,2020-W40,14143,19500,19042455,102.4027627,72.52820513,TESSy COVID-19
Romania,RO,2020-W41,21397,27291,19042455,143.3166049,78.40313657,TESSy COVID-19
Romania,RO,2020-W42,26115,33734,19042455,177.151528,77.41447797,TESSy COVID-19
Romania,RO,2020-W43,30747,39311,19042455,206.4387181,78.21474905,TESSy COVID-19
Romania,RO,2020-W44,41857,64028,19042455,336.2381584,65.37296183,TESSy COVID-19
Romania,RO,2020-W45,53582,199143,19042455,1045.784275,26.90629347,TESSy COVID-19
Romania,RO,2020-W46,56981,211170,19042455,1108.943148,26.98347303,TESSy COVID-19
Romania,RO,2020-W47,57962,203996,19042455,1071.269435,28.41330222,TESSy COVID-19
Romania,RO,2020-W48,51773,194781,19042455,1022.877565,26.58010792,TESSy COVID-19
Romania,RO,2020-W49,42839,155328,19042455,815.6931446,27.57970231,TESSy COVID-19
Romania,RO,2020-W50,40758,171027,19042455,898.1352457,23.83132488,TESSy COVID-19
